filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
Screenshot-2021-11-22-140359_png.rf.05da5ca1b0cd6e4557d4e8abb9b2fef7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k126_png.rf.0a4bf61a2288b7c1c875db00cf282ade.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-19-09-PM_png.rf.091250f8c989ab7c3b12c4874e4bcd14.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-10-40-26-AM_png.rf.0b8f59830244fca6afb9402bad10785c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-184723_png.rf.02ace87780ca4af977610332bcc1b045.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-2-28-15-AM_png.rf.066dacd178198c88ba0b7fe38c6d9ca0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-38-10-AM_png.rf.078b543de9035a76ee34694b1b213686.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
109_jpg.rf.09d4af0fba706d715625787805bcc170.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-40-40-PM_png.rf.0095f0163956b248da3881a571ba82b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-12-48-28-AM_png.rf.02ada4537b1d4837136e6acc03a421cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_8_png.rf.059f3bda4c73585d9f6dae8172ccfda7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-184305_png.rf.0625442109538c3e3a40bfa73d352e81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-12-40-52-PM_png.rf.03b3e5c3e7ecda4ba3b9f91b7972bca9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
140_jpg.rf.0b2adfdd74647b2af8089c2a3ea9ef1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-46-23-AM_png.rf.061000d828d16e1320735a7b2ab37b01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-175659_png.rf.0a21de86f60db6c6b33f907172ee50e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-143932_png.rf.0c7088b40fd5457974bf7d2f3156a891.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
ml61_png.rf.0ac992972b2cac20b0d35117dba30587.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-19-at-2-05-47-AM_png.rf.11c3c87edcc560cee81aba3fce26ad5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-10-36-19-AM_png.rf.0b57245774299419df103ea2ec70d534.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
77_JPG.rf.0e6c04af35ab628ebf814997834c1c20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-004211_png.rf.11c7da24201618a2f6e53af0c000f16e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
246_jpg.rf.0f58250c37d3da64da87da3f448bcb51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
eccfcd66bf63bb7ca1655c5ac5bcc66d--front-door-design-skin-cancer_jpg.rf.0d2093a5571faf96a53b4e4e5e9b1095.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-025151_png.rf.11517308c409a715bc7574825080b2be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-8-28-53-PM_png.rf.192644663fdfc7ab661467274ed4d53d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h238_png.rf.13644875011cb97f19dec50690ccc8b8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-36-02-AM_png.rf.1287184f3e565e272ae53844a6d1f37d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-09-54-PM_png.rf.1b3cd9d089df5bb545f2e8e51b0d5541.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-9-08-41-AM_png.rf.1849344feb539a7535486004055aa95b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-19-023057_png.rf.153dd43925d4c76cdac621f8c27ea25c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-9-46-57-PM_png.rf.15d6c4fed2a533887bf1fffc6c71c8ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-53-48-AM_png.rf.14b87bceedeace341f141f76c1b2708e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
