filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
Screen-Shot-2021-11-22-at-5-06-07-PM_png.rf.000664a44fa78b7e412907b36581a0ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-05-21-PM_png.rf.00073b579a12011205d645bc4873bdbe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147_JPG.rf.006376fa2ec663375cabcf151b45c726.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-19-at-1-51-15-AM_png.rf.01901abe106b8536f7c72979bb56756a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-181046_png.rf.0258918c0c75821cf298012f8d90c184.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-142119_png.rf.01cc1f9ae20fed2dae9a1a44f207c0dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-2-29-09-AM_png.rf.030b100a66d2675cf5f6dfc2fb1ebd1d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-12-12-48-PM_png.rf.014b334d5c3a9672d77834be20d6da48.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-174223_png.rf.0075da1ead62c367cdafc6e7fb88e0a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-12-05-53-PM_png.rf.0008156f643e716da58f8ea66de9094b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
k137_png.rf.025e357a2b0cb5a1bf7f5c504042016c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-10-56-13-AM_png.rf.03b2d0581a1153ac4c0592c71abdb70e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
101_JPG.rf.0495c4198b29bc641529ee5ad3a12c17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h88_png.rf.0478da96f2ac9b3fd1fe1d3ea6156cef.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-11-25-PM_png.rf.083a484b50d8914d3f51d082487f4630.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-28-59-PM_png.rf.0392809b670b537c4b3259058cbb3c4d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-03-38-PM_png.rf.03c8ab175b0868ca57b23f5863d98a45.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
k176_png.rf.08999447c7353b4863c41884e195523e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
54_JPG.rf.03f954a6c12168fba962cb790903d9ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
gr3_lrg_jpg.rf.07a9691823837737768f0f514947b033.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84_JPG.rf.0d7834334d3b122096410d09473d80e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-28-43-AM_png.rf.0a1e1644880a108246c3e5836de9da1b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-21-59-PM_png.rf.096e2e760ca10443e804183dec20f4e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-174158_png.rf.0be2c81d77226f945e0f09385e2d19f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-185914_png.rf.0c9f9413c27e57fe792c6132c4702332.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
123_png.rf.0ce0ff72bfbc3c8b0f90ea1c3d0c562f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-144204_png.rf.08b34b592e4f5851ffb4c43193b3ff6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
181_JPG.rf.04c7f8dccd9cdb04d250349a3dd34439.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-46-09-PM_png.rf.0e572ef0aaa6bcde82d9a23897b56288.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-21-175818_png.rf.0c9f98fea9f5053a61b0e40aa22fc92c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-5-26-22-PM_png.rf.0a7a7e98d92ae48d27455739f5d73804.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-39-05-PM_png.rf.0daac184b379f611ccb8c5a99db7aab0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_20_png.rf.0d1859fcd0f3628d05e38db39f3ecb36.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-9-15-08-PM_png.rf.0ef95d2a295724d2ced896884f45bc6e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-26-49-PM_png.rf.107175f6d5b977d4055378f3a13b4d92.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-37-27-AM_png.rf.0d28cf0d9df7ce484e8fb179f77558b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-175520_png.rf.127dba86ef755726751c1f6cbbd34dbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-204723_png.rf.1264174ef863a6715f8be237faa2737b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-17-at-5-00-38-PM_png.rf.0f74bc3bea38a8b7aac13fb5c053aee8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
148_JPG.rf.04a9097dd6f0ba961aafeb5113e02eae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-26-24-PM_png.rf.12b09f34833282324566b7b54227b901.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-015719_png.rf.1249e055decfe04367817c3073d0df10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h117_png.rf.13578d0c49fb04a06cc6760756966fc1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-47-03-AM_png.rf.17ef9131495b711d894db5935767ea6f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
images--5a5L4Y_jpeg.rf.1978254c523b52a76ac3638116345811.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
292_jpg.rf.103237c230c68bda8c6fb1c04f1e5f02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-201452_png.rf.14594737a9889bc222e164e8e0f246c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-203856_png.rf.109bdb9b9d95f30efc0b13024e296fad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k125_png.rf.15d12d4b6900b404aa99fef10e991eb5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-50-04-AM_png.rf.13fc3c6625be7a8d03e257d5c775d4dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-40-24-PM_png.rf.11eb51c5210456959c3be31b93dddf2f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ml59_png.rf.1d4eb3d85ed6fa019c69a308a6bfd23c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
71_JPG.rf.1c7704bd128601b341430aafa40427d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-42-17-PM_png.rf.1afdc15c61cca0c2df94722f15833058.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-144939_png.rf.17eab1c91a0431ff8e2af893df936188.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-20-at-7-58-58-PM_png.rf.1b1f4375d3d37c3ccc68952e3a99a4b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-160904_png.rf.1ace78a4f938a715007b204df8b5fb1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-36-09-AM_png.rf.1c69b56b20524599fddd94e37ee1e459.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-19-57-PM_png.rf.1d5fa8d8cf73dfb3e176c864ce125082.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
k149_png.rf.1cefab38bdeb98dd49f7557834ced14c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
86_JPG.rf.166eb99bf96179421d80d0a7d8f1b50b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-010402_png.rf.1b0bda3f677d9b98902d52d4d4d35a76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-21-210531_png.rf.1573673df4753496003583aa6ae5ac4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-2-14-52-PM_png.rf.1c12505f7f55b7214bd1c52fc18be09f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-54-23-AM_png.rf.1eadfee5d6c64240ac7351df48143b39.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-7-08-07-PM_png.rf.1e9a92b025b178a40178a896847340cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
